feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,output
-0.12619906745466505,0.5024768721075953,-0.7182641123575872,0.8922912519890687,-0.8814699477857565,0.38311449058830543,-0.03744391828084548,0.05323860512424018,-0.6586383345044249,-0.6892473785301052,1
-0.898918271239282,-0.09927818584237857,0.977777155502153,-0.11058266893987251,0.47474060885699365,-0.24224072138094715,0.4576974840136321,0.6544687079945687,-0.9508756309106682,0.4275228978168454,3
-0.7573055322587467,-0.20651789202088966,0.9896770228142376,0.10538070407495853,0.4598177020142308,-0.46350723872826305,0.3971601093742441,0.7349520380636165,-0.8200998811602382,0.43483639405393504,3
0.524148284244759,1.0718966727419696,-0.29534629883216384,0.2963151068250577,0.684068735150985,0.816440633410216,-0.8388726003178815,-0.9405460211311736,-0.46879082639603076,0.6126630487376313,2
-0.7863424966078578,0.828919919249348,-0.17391662990310514,0.11782276016553603,-0.2517497815722478,-0.5149950971877465,0.793190495476688,0.08106492388128678,-1.0009246302462282,0.1715815839044563,9
-0.18942832556279743,0.4963911455902039,-1.094262377300422,-0.3882903003487793,-0.6970351267367885,-0.7760569851295044,-0.6480399263883114,-0.21232635725995527,-0.29641130783867403,0.06135208327872655,0
-0.7903284047017258,0.8132665158924546,-0.32086507823906896,0.18958459572320233,-0.15721798899239142,-0.5194177623990379,0.8532308485349956,0.01845497631584983,-1.1966537972611948,0.2774466197161276,9
-0.6731610270005075,-0.12548178333024576,1.0064434010357723,-0.0023729108278522926,0.4356332081804998,-0.48063841362483145,0.5329622542164388,0.36868782131863576,-1.0539217402789145,0.5837438110394333,3
0.7244189472562348,0.3156480189690312,0.7125680124084081,-0.4069647410708236,-0.41733890927552336,0.8496584378318673,-0.23877943316281486,0.9952447365503289,0.47763563367422923,0.3041650037518145,8
-0.8768495230632767,-0.266237289639112,0.4061470338874727,-0.15614049203343763,-0.876584393940441,0.08655616071186975,0.2133538540959033,0.04540453111616838,0.9141195923313674,0.36873253467701506,6
-0.8714191256181024,-0.22691561365150614,0.3896783267656908,-0.22731599956174722,-1.0669408082060858,0.011968457411677645,0.3824998876518238,-0.1210928185180743,1.141514923790659,0.11183380507433463,6
1.0247914591975715,0.5387521163067303,-0.6443643908806782,0.6482871143839981,-0.7817068444598059,0.008068581621503243,0.7881176502707683,-0.5328699449480974,-0.46520194927362896,-0.8712564046728941,4
0.954071508125939,0.3423292876131181,0.4420081889835794,-0.4918251507474435,-0.5343752752384218,0.8553059002158387,-0.1515912051953426,0.863393020002721,0.26161946842741424,0.27142086156843337,8
-0.9129833955158164,-0.11088951277338474,1.1570367985123393,0.009634544195246703,0.5498062844530928,-0.5364481012761844,0.383009920965176,0.5202440468692623,-0.9332015392454398,0.35292650913870405,3
0.5345502351788284,0.8777938498836578,-0.4165853723268461,0.35968822749413276,0.7565225404530164,0.8803079482773161,-0.8376510875923505,-0.8743301548706037,-0.6262749208594347,0.6339381622804221,2
0.815806157770568,-0.918054811421418,-0.947504363867743,0.4987906653221811,-0.19262975341936345,-0.6952161559411835,0.8302567871126983,-0.10622144822983459,0.4594258694971816,0.4882375706843552,7
-0.7848281004532686,-0.31042944467492495,0.4299321526809543,-0.4381516045977865,-0.7932700171886453,0.08556159166885915,0.3360030859765814,-0.022259242713910922,1.0935739350035658,0.2739716494950373,6
0.9526922779040337,0.5586687166711617,-0.33934017498854396,0.7671317999207061,-0.8450200901785769,-0.065177591455996,1.014443164346583,-0.4098874613526795,-0.34386523874284897,-0.7007420277508928,4
0.52189799991381,1.0246853570030168,-0.2422066033847489,0.47672414500573196,0.7606267249158649,0.7957570630490163,-0.8253906997190268,-0.8301590745571426,-0.5474969453642011,0.7241553248666432,2
0.6547727337678098,-0.8611260023774423,-0.8484014023481714,0.5253340596308329,-0.2733818090960725,-0.7203151795217808,0.6913515139200016,-0.2035109172784293,0.440563428009652,0.44708172741119634,7
-0.7360042258327132,-0.2981186976292448,0.9327967728588854,0.006647414708978568,0.37232576092603065,-0.4898436931925495,0.557288319794309,0.7338845995024865,-1.0342391680837748,0.508149618759993,3
0.636141524754603,0.7956881013827073,-0.43290071151137627,0.5374742888692987,0.7486878649503085,0.7516680588727385,-0.7710731069058918,-0.8389983556000307,-0.5887222646188753,0.7137823524143039,2
0.6692800165306928,-0.687471321857084,-0.5712684629714999,0.5520558570996833,-0.22521500018407695,-0.7032642725973375,0.9289543087477328,-0.37528188924358813,0.5135412900991865,0.4935605999678836,7
-1.0089951256660812,0.3021896450410991,-0.5912398346864153,-0.28180141968103645,-0.14746597551801674,-0.9278294935219703,0.327036997886616,-0.6530625842485839,0.2646786141187508,0.47912834604172755,5
-0.8933247952299609,-0.06556207406520755,0.40230239378974725,-0.20577836937768323,-0.9952444515558164,0.28974601058369653,0.2955957481242762,-0.025701076526088745,0.809190962797811,0.25840782647023053,6
-0.7317315830462979,0.6825282451043432,-0.07404790796766117,0.17465671445054654,-0.2779728538067523,-0.5372320865458355,0.8108351280782846,0.04479796342889608,-0.9943104625099528,0.29729141673624754,9
0.7575853415524044,0.8797698603007404,-0.41024673189737204,0.3945984799099785,0.7230564169192684,0.8580631976554617,-0.7618941995134073,-0.8582533834412155,-0.4588429224680768,0.786256754047842,2
-0.8565091507251392,-0.12149616447968907,1.0268471834750377,0.06969829326730217,0.5384367234269545,-0.2570267063018694,0.1662498492859171,0.7685182538093546,-1.045364739983984,0.4811135013893045,3
-0.26850864393716695,0.4595422530874581,-0.4291410393256847,0.9723066097178845,-0.9139577252959525,0.3480955417895622,-0.16428622471295568,0.17841222282139113,-0.526760800930413,-0.5663450744537096,1
0.5623778215614459,0.9869426371141217,-0.344380061423492,0.3606136680233769,0.8160770285325144,0.9031550424405543,-0.8523311677127015,-1.0012097117668783,-0.5813500023604683,0.8321432186447169,2
-0.7888281209032139,0.7365463295404158,-0.01914889534662534,0.1553504882959628,-0.2941223122796647,-0.5041015496215552,0.9333270165331078,0.05127749787902269,-0.8818076653501004,0.21205123173000312,9
-0.2785469633187033,0.3824328446307853,-0.4872034809235163,0.7277499134907442,-0.9205447302132275,0.47427129533479934,0.017560713508118414,-0.020358301536526596,-0.6772000877173964,-0.6046544593111931,1
-0.7287920143641965,0.8134232318682912,-0.004602724115519832,-0.00997696856438468,-0.35862123787145295,-0.3542837058145887,0.7689442165001195,0.3024178561718136,-0.9535768686346212,0.2936915980420847,9
0.7514223302203143,-0.8324305427064159,-0.790132915218055,0.7051744975487845,-0.25842459474402124,-0.636179202810142,0.762344052973785,-0.4607470951372754,0.37216981654409026,0.6503887552473456,7
-0.8023596208416386,0.29154577899360784,-0.5236643448859887,-0.3568606463522023,0.03151346954914705,-0.9061803812338937,0.2814537645190007,-0.5943961633576761,0.144106629946453,0.5256211817046816,5
0.6324329817455135,0.8357223661137626,-0.2054549319135366,0.3775993556988128,0.7089690076428994,0.7525638131609199,-0.934800290015788,-1.058448638875927,-0.5759507950007803,0.8414475334722153,2
-1.036782201853244,0.4062050350641573,-0.5655528149065321,-0.45252519447664336,-0.1938304843090232,-0.9994349103611281,0.1523483842667133,-0.6177659730913563,0.24700760632295382,0.45811365742958765,5
0.8893865592884087,-0.6111854331906514,-0.7732139643000503,0.5455985671684696,-0.07527545873123578,-0.4498238218845999,0.9777245535500011,-0.31255833593349513,0.4941402632259532,0.37818541587726967,7
0.7271413627980103,-0.8326440957064427,-0.7867018974818725,0.6165345287225215,-0.21957950795169875,-0.6239832559907079,0.88072996951684,-0.1908635506750921,0.6536585810439743,0.5690576564594731,7
0.6039274557363765,0.859614353716627,-0.21779641316363688,0.5585870920625311,0.7812474581677052,1.0561759418940289,-0.8502115376223492,-0.945956260364137,-0.7580877472815615,0.9614219104888895,2
0.7481475833491852,0.23062684888320198,0.553010518733352,-0.23088027973735414,-0.6280098857108115,0.8227334971488568,0.06934789497084012,0.9420476805902568,0.38480760268026115,0.07176555540435398,8
0.7776648755871306,-0.8872842873452833,-0.7525011112664309,0.651836013429455,-0.2072803408276618,-0.6591731193848411,0.9762528426336237,-0.4433996783568487,0.39534430453402963,0.4611635493468716,7
-0.19203304829831971,0.3831923733869624,-1.000999404013174,-0.48069989511670386,-0.5150602206722878,-0.7506000116577122,-0.706192624812851,-0.14058300326029238,-0.14767411419576731,0.10092356865833978,0
-0.1722716091774742,0.40935356067959255,-0.5367337066330989,0.7912357606362586,-0.8020372014494312,0.2610245535943827,-0.294938363199835,-0.0038256253661335116,-0.7160827590776091,-0.46084232056541496,1
-0.7719974169408143,-0.03935447322025404,0.9542307436339701,0.0019804905546884077,0.39172298195658894,-0.3750224193295374,0.5021966908891429,0.7380009591074029,-1.054663458765013,0.3711031518108623,3
0.9820334245050951,0.4187917033443609,-0.42513956617724363,0.8288157929158071,-0.7221610078053349,-0.012973204207334998,0.7900428306593481,-0.13637808880447744,-0.4574241196059351,-0.7129402765205921,4
-1.045683781842512,0.3227358438226855,-0.4222835821105439,-0.4993838685410906,0.06448801748000586,-1.0527607335641518,0.20706196044090666,-0.7565839176706428,0.01099299480602603,0.3643249621252226,5
-0.14284758631203223,0.4083947814344052,-0.8904597099652525,-0.5116713598421981,-0.5594233675268669,-0.7924204019283441,-0.6822615389409252,-0.309496291270776,-0.23370218505020662,0.14515445014965095,0
0.8507527654813414,0.2983017128008567,-0.5205651614894158,0.4743720249677559,-0.7780303980373545,-0.12615679827141887,0.8172969280596071,-0.4313478238179967,-0.45475290055940454,-0.7713161451077057,4
0.9695257247884319,0.7115423394427594,-0.4611697447295267,0.3794394263488488,-0.8002697169837448,-0.029863447681789487,0.7597458526162912,-0.5128094723685104,-0.3847790455113359,-0.7734436813313471,4
-0.9634752317181017,-0.2797286336563581,0.4884477953692694,-0.3408314410379809,-0.9625369748189484,0.07169497100265841,0.4193478876039871,0.18240809123380483,1.005629041277924,0.19765847784265575,6
-0.8705235839216079,-0.13594007838807046,0.751858444690964,0.012315001568086209,0.5020472794930542,-0.39706757769621737,0.39534930345938035,0.7313023016035757,-1.0398839312403736,0.4359102765065157,3
-0.24008060258834202,0.34863196400388496,-0.5202546403495271,0.7633247513491894,-0.7996909866689917,0.4133845954625253,-0.31198462262525717,0.16913062922023378,-0.712607247648636,-0.6403610250691021,1
-0.7317758006406806,-0.1927329548520975,0.7598939448072037,0.16867012190218578,0.4263452039875567,-0.5583567687747302,0.44657307338106134,0.798648828067652,-1.047988973440931,0.46138505849192757,3
0.6385306935636792,-0.039622055292098335,0.4848153641625417,-0.3736318383938235,-0.5641678008398461,0.8960229884744831,-0.06404327512426927,0.8758893470125101,0.5282161549956869,0.15612683550287498,8
